id,Exited
16449,0.0
16450,0.8636363636363636
16451,0.5454545454545454
16452,0.0
16453,0.6818181818181818
16454,0.0
16455,0.0
16456,1.0
16457,0.0
16458,0.7272727272727273
16459,0.9545454545454546
16460,0.09090909090909091
16461,0.0
16462,0.5909090909090909
16463,0.0
16464,0.2727272727272727
16465,0.8636363636363636
16466,0.0
16467,0.0
16468,0.13636363636363635
16469,0.6818181818181818
16470,1.0
16471,0.8181818181818182
16472,0.0
16473,0.5
16474,0.4090909090909091
16475,0.22727272727272727
16476,0.0
16477,0.0
16478,0.3181818181818182
16479,0.8636363636363636
16480,0.7272727272727273
16481,0.5
16482,0.18181818181818182
16483,0.045454545454545456
16484,0.0
16485,0.7272727272727273
16486,0.0
16487,1.0
16488,0.45454545454545453
16489,0.5
16490,0.22727272727272727
16491,0.0
16492,1.0
16493,0.0
16494,0.7272727272727273
16495,0.8181818181818182
16496,0.0
16497,0.0
16498,0.0
16499,0.4090909090909091
16500,0.6363636363636364
16501,0.8181818181818182
16502,0.22727272727272727
16503,0.0
16504,0.18181818181818182
16505,0.36363636363636365
16506,0.22727272727272727
16507,0.18181818181818182
16508,0.0
16509,0.8181818181818182
16510,0.0
16511,0.18181818181818182
16512,0.13636363636363635
16513,1.0
16514,0.0
16515,0.9090909090909091
16516,0.0
16517,0.0
16518,0.0
16519,0.36363636363636365
16520,0.0
16521,0.0
16522,0.0
16523,0.0
16524,0.09090909090909091
16525,0.0
16526,0.0
16527,0.6363636363636364
16528,1.0
16529,0.0
16530,0.0
16531,0.5454545454545454
16532,0.18181818181818182
16533,0.7727272727272727
16534,0.0
16535,0.0
16536,0.8636363636363636
16537,0.7727272727272727
16538,0.0
16539,0.0
16540,0.045454545454545456
16541,0.22727272727272727
16542,0.0
16543,0.8636363636363636
16544,0.22727272727272727
16545,0.9545454545454546
16546,0.6818181818181818
16547,1.0
16548,1.0
16549,0.45454545454545453
16550,1.0
16551,0.9545454545454546
16552,0.9090909090909091
16553,1.0
16554,0.0
16555,0.45454545454545453
16556,0.0
16557,0.9090909090909091
16558,0.0
16559,0.09090909090909091
16560,0.7272727272727273
16561,0.8181818181818182
16562,0.6363636363636364
16563,0.09090909090909091
16564,0.9090909090909091
16565,0.22727272727272727
16566,0.0
16567,0.45454545454545453
16568,0.0
16569,0.0
16570,0.0
16571,0.2727272727272727
16572,0.22727272727272727
16573,1.0
16574,0.6363636363636364
16575,0.45454545454545453
16576,0.8181818181818182
16577,1.0
16578,1.0
16579,0.0
16580,0.3181818181818182
16581,0.2727272727272727
16582,1.0
16583,0.0
16584,0.2727272727272727
16585,0.18181818181818182
16586,0.8636363636363636
16587,0.18181818181818182
16588,0.5
16589,1.0
16590,0.0
16591,0.4090909090909091
16592,0.0
16593,0.0
16594,0.5454545454545454
16595,0.36363636363636365
16596,0.0
16597,0.0
16598,1.0
16599,0.5909090909090909
16600,0.4090909090909091
16601,0.6818181818181818
16602,0.0
16603,0.6363636363636364
16604,0.09090909090909091
16605,1.0
16606,0.3181818181818182
16607,1.0
16608,0.09090909090909091
16609,0.0
16610,0.7727272727272727
16611,0.3181818181818182
16612,0.45454545454545453
16613,0.0
16614,0.0
16615,0.0
16616,1.0
16617,0.45454545454545453
16618,0.09090909090909091
16619,0.8181818181818182
16620,0.3181818181818182
16621,0.3181818181818182
16622,0.45454545454545453
16623,0.0
16624,0.5454545454545454
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.6363636363636364
16631,0.22727272727272727
16632,0.0
16633,0.0
16634,0.9090909090909091
16635,0.9545454545454546
16636,0.09090909090909091
16637,0.045454545454545456
16638,0.2727272727272727
16639,0.9545454545454546
16640,0.3181818181818182
16641,0.0
16642,0.13636363636363635
16643,0.0
16644,0.13636363636363635
16645,0.0
16646,0.6363636363636364
16647,0.5454545454545454
16648,0.6818181818181818
16649,0.045454545454545456
16650,0.7727272727272727
16651,0.0
16652,0.9545454545454546
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.18181818181818182
16659,0.22727272727272727
16660,0.2727272727272727
16661,0.0
16662,0.3181818181818182
16663,0.0
16664,0.18181818181818182
16665,0.0
16666,0.0
16667,0.22727272727272727
16668,0.0
16669,0.6818181818181818
16670,0.13636363636363635
16671,0.7272727272727273
16672,0.5
16673,1.0
16674,0.0
16675,0.9545454545454546
16676,0.45454545454545453
16677,0.0
16678,0.9545454545454546
16679,0.9090909090909091
16680,0.0
16681,0.4090909090909091
16682,0.5
16683,0.3181818181818182
16684,0.0
16685,0.22727272727272727
16686,0.0
16687,0.2727272727272727
16688,0.0
16689,0.0
16690,0.0
16691,0.18181818181818182
16692,0.0
16693,0.0
16694,0.18181818181818182
16695,0.4090909090909091
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.22727272727272727
16703,0.0
16704,1.0
16705,0.2727272727272727
16706,0.2727272727272727
16707,0.0
16708,0.0
16709,0.5909090909090909
16710,0.5454545454545454
16711,0.0
16712,0.2727272727272727
16713,0.0
16714,0.36363636363636365
16715,0.0
16716,0.22727272727272727
16717,0.2727272727272727
16718,0.13636363636363635
16719,0.13636363636363635
16720,0.22727272727272727
16721,0.0
16722,0.4090909090909091
16723,0.0
16724,0.0
16725,0.0
16726,0.09090909090909091
16727,0.2727272727272727
16728,0.3181818181818182
16729,0.09090909090909091
16730,0.5454545454545454
16731,0.0
16732,0.2727272727272727
16733,0.18181818181818182
16734,0.2727272727272727
16735,0.5
16736,0.0
16737,1.0
16738,0.13636363636363635
16739,0.4090909090909091
16740,0.36363636363636365
16741,0.5
16742,0.0
16743,0.18181818181818182
16744,0.8181818181818182
16745,0.0
16746,0.7727272727272727
16747,0.0
16748,0.09090909090909091
16749,0.9545454545454546
16750,1.0
16751,0.13636363636363635
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.6818181818181818
16757,0.8636363636363636
16758,0.0
16759,0.9090909090909091
16760,0.3181818181818182
16761,0.4090909090909091
16762,0.09090909090909091
16763,0.3181818181818182
16764,0.8181818181818182
16765,1.0
16766,0.0
16767,0.45454545454545453
16768,1.0
16769,1.0
16770,0.7272727272727273
16771,0.7727272727272727
16772,0.0
16773,0.09090909090909091
16774,0.3181818181818182
16775,0.0
16776,0.5
16777,1.0
16778,0.0
16779,0.5909090909090909
16780,0.5909090909090909
16781,0.0
16782,0.0
16783,0.0
16784,0.045454545454545456
16785,0.22727272727272727
16786,0.9090909090909091
16787,0.9545454545454546
16788,0.0
16789,0.0
16790,0.6363636363636364
16791,0.0
16792,0.5909090909090909
16793,0.6818181818181818
16794,0.0
16795,0.0
16796,0.0
16797,0.9090909090909091
16798,0.8181818181818182
16799,0.09090909090909091
16800,0.0
16801,0.7272727272727273
16802,0.0
16803,0.09090909090909091
16804,0.9090909090909091
16805,0.18181818181818182
16806,0.0
16807,1.0
16808,0.13636363636363635
16809,0.3181818181818182
16810,0.6363636363636364
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,1.0
16819,0.5909090909090909
16820,0.045454545454545456
16821,0.7272727272727273
16822,0.0
16823,0.2727272727272727
16824,0.6818181818181818
16825,0.0
16826,0.0
16827,0.8636363636363636
16828,0.13636363636363635
16829,0.2727272727272727
16830,0.22727272727272727
16831,0.0
16832,0.0
16833,0.3181818181818182
16834,0.0
16835,0.8181818181818182
16836,1.0
16837,0.9545454545454546
16838,0.0
16839,1.0
16840,0.6363636363636364
16841,0.7272727272727273
16842,0.9545454545454546
16843,0.0
16844,0.0
16845,0.045454545454545456
16846,0.5
16847,0.9545454545454546
16848,0.5909090909090909
16849,0.6818181818181818
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.5454545454545454
16855,0.0
16856,0.0
16857,0.2727272727272727
16858,0.9545454545454546
16859,0.6363636363636364
16860,0.8636363636363636
16861,0.5454545454545454
16862,1.0
16863,0.0
16864,0.0
16865,0.9545454545454546
16866,0.9545454545454546
16867,1.0
16868,0.13636363636363635
16869,0.0
16870,0.45454545454545453
16871,0.09090909090909091
16872,1.0
16873,0.6363636363636364
16874,0.45454545454545453
16875,0.0
16876,0.8181818181818182
16877,0.2727272727272727
16878,0.45454545454545453
16879,0.8636363636363636
16880,0.8636363636363636
16881,0.0
16882,0.0
16883,0.13636363636363635
16884,0.0
16885,0.0
16886,0.18181818181818182
16887,0.5
16888,0.0
16889,0.0
16890,0.0
16891,0.0
16892,0.0
16893,0.0
16894,0.4090909090909091
16895,0.5454545454545454
16896,1.0
16897,0.5454545454545454
16898,0.45454545454545453
16899,0.18181818181818182
16900,0.9090909090909091
16901,0.7272727272727273
16902,0.4090909090909091
16903,0.5909090909090909
16904,0.0
16905,0.0
16906,0.6363636363636364
16907,0.8181818181818182
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16912,0.22727272727272727
16913,0.0
16914,0.0
16915,0.22727272727272727
16916,1.0
16917,0.18181818181818182
16918,0.0
16919,0.9545454545454546
16920,0.22727272727272727
16921,0.0
16922,0.9545454545454546
16923,0.0
16924,0.0
16925,0.2727272727272727
16926,0.0
16927,0.0
16928,0.18181818181818182
16929,0.09090909090909091
16930,0.6818181818181818
16931,0.0
16932,0.0
16933,0.0
16934,0.6818181818181818
16935,0.0
16936,0.18181818181818182
16937,0.13636363636363635
16938,0.8636363636363636
16939,0.0
16940,0.4090909090909091
16941,0.7727272727272727
16942,0.22727272727272727
16943,0.0
16944,0.8181818181818182
16945,0.0
16946,0.2727272727272727
16947,0.0
16948,0.45454545454545453
16949,0.0
16950,0.7272727272727273
16951,0.5
16952,0.7272727272727273
16953,0.0
16954,0.3181818181818182
16955,0.0
16956,0.3181818181818182
16957,0.0
16958,0.45454545454545453
16959,0.5909090909090909
16960,0.045454545454545456
16961,0.0
16962,0.9545454545454546
16963,0.6363636363636364
16964,0.45454545454545453
16965,0.0
16966,0.0
16967,0.0
16968,0.0
16969,0.2727272727272727
16970,0.2727272727272727
16971,0.6818181818181818
16972,0.0
16973,0.045454545454545456
16974,0.0
16975,0.0
16976,0.13636363636363635
16977,0.9545454545454546
16978,0.6363636363636364
16979,0.8636363636363636
16980,0.36363636363636365
16981,0.0
16982,0.0
16983,0.4090909090909091
16984,0.0
16985,0.4090909090909091
16986,0.8181818181818182
16987,0.13636363636363635
16988,0.22727272727272727
16989,0.0
16990,0.9545454545454546
16991,1.0
16992,0.8181818181818182
16993,0.3181818181818182
16994,0.9545454545454546
16995,0.3181818181818182
16996,0.0
16997,0.0
16998,0.0
16999,1.0
17000,0.7272727272727273
17001,0.18181818181818182
17002,0.0
17003,0.7272727272727273
17004,0.0
17005,0.9545454545454546
17006,0.5454545454545454
17007,0.36363636363636365
17008,0.0
17009,1.0
17010,0.8636363636363636
17011,0.3181818181818182
17012,0.0
17013,0.0
17014,1.0
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.9545454545454546
17021,0.5454545454545454
17022,0.045454545454545456
17023,0.0
17024,0.0
17025,0.36363636363636365
17026,0.0
17027,0.0
17028,0.8181818181818182
17029,0.18181818181818182
17030,0.0
17031,0.0
17032,0.0
17033,1.0
17034,0.7727272727272727
17035,0.5454545454545454
17036,0.8636363636363636
17037,0.18181818181818182
17038,0.0
17039,0.0
17040,0.5909090909090909
17041,0.0
17042,0.0
17043,0.8181818181818182
17044,0.13636363636363635
17045,0.22727272727272727
17046,0.8636363636363636
17047,0.22727272727272727
17048,0.0
17049,0.0
17050,0.0
17051,0.0
17052,0.5454545454545454
17053,0.0
17054,0.0
17055,0.0
17056,0.36363636363636365
17057,0.0
17058,0.13636363636363635
17059,0.5454545454545454
17060,0.0
17061,0.0
17062,0.5
17063,0.18181818181818182
17064,0.4090909090909091
17065,0.0
17066,0.9545454545454546
17067,0.7272727272727273
17068,0.9545454545454546
17069,0.0
17070,0.7727272727272727
17071,0.0
17072,0.6363636363636364
17073,0.0
17074,0.5
17075,0.7727272727272727
17076,0.8636363636363636
17077,0.9545454545454546
17078,0.0
17079,0.13636363636363635
17080,0.0
17081,0.0
17082,0.4090909090909091
17083,0.22727272727272727
17084,0.045454545454545456
17085,0.0
17086,0.9545454545454546
17087,0.0
17088,0.5
17089,0.13636363636363635
17090,0.0
17091,0.13636363636363635
17092,0.2727272727272727
17093,0.13636363636363635
17094,1.0
17095,0.0
17096,0.0
17097,0.45454545454545453
17098,0.2727272727272727
17099,0.0
17100,0.0
17101,0.0
17102,0.7272727272727273
17103,0.09090909090909091
17104,0.0
17105,0.13636363636363635
17106,0.0
17107,0.0
17108,0.18181818181818182
17109,0.5
17110,0.5
17111,0.3181818181818182
17112,0.0
17113,0.4090909090909091
17114,0.0
17115,0.18181818181818182
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.6363636363636364
17123,1.0
17124,0.0
17125,0.0
17126,1.0
17127,0.0
17128,0.45454545454545453
17129,0.22727272727272727
17130,0.5454545454545454
17131,0.0
17132,0.0
17133,0.18181818181818182
17134,0.2727272727272727
17135,0.13636363636363635
17136,0.5454545454545454
17137,1.0
17138,0.5909090909090909
17139,0.0
17140,0.0
17141,0.0
17142,0.8181818181818182
17143,0.5
17144,0.18181818181818182
17145,0.2727272727272727
17146,0.13636363636363635
17147,0.4090909090909091
17148,0.09090909090909091
17149,0.0
17150,0.13636363636363635
17151,0.0
17152,0.045454545454545456
17153,0.2727272727272727
17154,0.9090909090909091
17155,0.18181818181818182
17156,0.3181818181818182
17157,0.7727272727272727
17158,0.0
17159,0.7727272727272727
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,0.5
17167,0.22727272727272727
17168,0.0
17169,0.0
17170,0.9545454545454546
17171,0.3181818181818182
17172,0.0
17173,0.13636363636363635
17174,0.18181818181818182
17175,0.45454545454545453
17176,0.4090909090909091
17177,0.3181818181818182
17178,0.6363636363636364
17179,0.22727272727272727
17180,0.09090909090909091
17181,0.045454545454545456
17182,0.0
17183,0.0
17184,0.18181818181818182
17185,0.0
17186,0.6363636363636364
17187,0.4090909090909091
17188,0.0
17189,0.18181818181818182
17190,0.0
17191,0.6363636363636364
17192,0.8636363636363636
17193,0.0
17194,0.2727272727272727
17195,0.13636363636363635
17196,0.45454545454545453
17197,0.0
17198,0.22727272727272727
17199,1.0
17200,0.2727272727272727
17201,0.6363636363636364
17202,0.5
17203,0.7272727272727273
17204,0.3181818181818182
17205,0.0
17206,0.0
17207,0.2727272727272727
17208,1.0
17209,0.22727272727272727
17210,0.9090909090909091
17211,0.18181818181818182
17212,0.0
17213,1.0
17214,1.0
17215,0.22727272727272727
17216,0.8181818181818182
17217,0.0
17218,0.3181818181818182
17219,0.0
17220,0.8181818181818182
17221,0.18181818181818182
17222,0.0
17223,0.0
17224,0.5909090909090909
17225,0.0
17226,0.0
17227,0.9545454545454546
17228,0.0
17229,0.045454545454545456
17230,0.0
17231,0.36363636363636365
17232,0.7727272727272727
17233,0.5
17234,0.0
17235,0.13636363636363635
17236,0.045454545454545456
17237,0.0
17238,0.7272727272727273
17239,0.6818181818181818
17240,0.22727272727272727
17241,1.0
17242,0.0
17243,0.3181818181818182
17244,0.0
17245,0.0
17246,0.0
17247,0.3181818181818182
17248,0.22727272727272727
17249,0.09090909090909091
17250,0.4090909090909091
17251,0.0
17252,0.7727272727272727
17253,0.3181818181818182
17254,1.0
17255,0.0
17256,0.0
17257,0.2727272727272727
17258,0.0
17259,0.0
17260,0.2727272727272727
17261,0.0
17262,0.0
17263,0.9090909090909091
17264,0.3181818181818182
17265,0.0
17266,0.0
17267,0.0
17268,0.3181818181818182
17269,0.7272727272727273
17270,1.0
17271,0.0
17272,0.22727272727272727
17273,0.0
17274,0.0
17275,0.0
17276,0.3181818181818182
17277,0.9090909090909091
17278,0.13636363636363635
17279,0.36363636363636365
17280,1.0
17281,0.0
17282,0.18181818181818182
17283,1.0
17284,0.9545454545454546
17285,0.0
17286,1.0
17287,0.0
17288,0.0
17289,0.18181818181818182
17290,0.0
17291,0.45454545454545453
17292,0.13636363636363635
17293,0.0
17294,0.0
17295,0.0
17296,0.9090909090909091
17297,0.7727272727272727
17298,0.0
17299,0.6363636363636364
17300,0.0
17301,0.9545454545454546
17302,0.18181818181818182
17303,0.0
17304,0.0
17305,0.6818181818181818
17306,0.22727272727272727
17307,0.36363636363636365
17308,0.8636363636363636
17309,0.0
17310,1.0
17311,0.0
17312,0.9545454545454546
17313,0.18181818181818182
17314,1.0
17315,0.2727272727272727
17316,0.7727272727272727
17317,0.0
17318,0.0
17319,0.045454545454545456
17320,0.9090909090909091
17321,0.0
17322,0.0
17323,0.9090909090909091
17324,0.2727272727272727
17325,1.0
17326,0.22727272727272727
17327,0.2727272727272727
17328,0.0
17329,0.0
17330,0.0
17331,0.2727272727272727
17332,0.5454545454545454
17333,0.7272727272727273
17334,0.0
17335,0.0
17336,0.8636363636363636
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.9545454545454546
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.5454545454545454
17348,0.3181818181818182
17349,1.0
17350,0.045454545454545456
17351,0.3181818181818182
17352,0.0
17353,0.3181818181818182
17354,0.7272727272727273
17355,0.5454545454545454
17356,0.5909090909090909
17357,0.7727272727272727
17358,0.0
17359,0.4090909090909091
17360,0.0
17361,0.09090909090909091
17362,0.45454545454545453
17363,0.36363636363636365
17364,0.0
17365,0.0
17366,1.0
17367,0.45454545454545453
17368,0.0
17369,1.0
17370,0.18181818181818182
17371,0.0
17372,0.0
17373,0.5909090909090909
17374,0.8636363636363636
17375,1.0
17376,0.3181818181818182
17377,0.0
17378,0.0
17379,0.045454545454545456
17380,0.2727272727272727
17381,1.0
17382,1.0
17383,0.045454545454545456
17384,0.22727272727272727
17385,0.0
17386,0.2727272727272727
17387,0.0
17388,0.0
17389,0.22727272727272727
17390,0.5909090909090909
17391,0.0
17392,0.5
17393,0.5454545454545454
17394,0.5909090909090909
17395,0.0
17396,0.0
17397,0.045454545454545456
17398,1.0
17399,1.0
17400,0.18181818181818182
17401,0.6363636363636364
17402,0.0
17403,0.7727272727272727
17404,0.0
17405,0.0
17406,0.22727272727272727
17407,0.7272727272727273
17408,0.18181818181818182
17409,0.0
17410,0.5454545454545454
17411,0.09090909090909091
17412,0.0
17413,0.5909090909090909
17414,0.45454545454545453
17415,0.0
17416,0.0
17417,0.5909090909090909
17418,0.0
17419,0.0
17420,0.6363636363636364
17421,0.0
17422,0.0
17423,0.0
17424,1.0
17425,1.0
17426,0.22727272727272727
17427,0.0
17428,0.9545454545454546
17429,0.0
17430,0.0
17431,0.0
17432,0.0
17433,0.09090909090909091
17434,0.045454545454545456
17435,0.18181818181818182
17436,0.7272727272727273
17437,0.5909090909090909
17438,0.0
17439,0.0
17440,0.8181818181818182
17441,0.7727272727272727
17442,0.5454545454545454
17443,0.22727272727272727
17444,0.8181818181818182
17445,0.0
17446,0.0
17447,0.0
17448,0.22727272727272727
17449,0.22727272727272727
17450,0.0
17451,0.5909090909090909
17452,0.0
17453,0.0
17454,0.36363636363636365
17455,0.0
17456,0.0
17457,0.0
17458,0.18181818181818182
17459,0.0
17460,0.0
17461,0.18181818181818182
17462,0.13636363636363635
17463,0.5909090909090909
17464,0.0
17465,0.0
17466,1.0
17467,0.2727272727272727
17468,0.0
17469,0.3181818181818182
17470,0.18181818181818182
17471,0.0
17472,0.7727272727272727
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.4090909090909091
17479,0.5909090909090909
17480,0.0
17481,0.0
17482,0.13636363636363635
17483,0.0
17484,0.0
17485,0.0
17486,0.3181818181818182
17487,0.0
17488,0.0
17489,0.3181818181818182
17490,0.22727272727272727
